zipcode,playground_count,AREA,N1,mars1,MARS2,MARS4,PREP,NUMDEP,TOTAL_VITA,VITA,TCE,VITA_EIC,RAL,RAC,ELDERLY,A00100,SCHF,A00101,Borough_M,Borough_Q,Borough_R,Borough_X,mean_household_agi,mean_household_income,mean_wages_per_person,household_density,mean_02650,mean_00200,mean_00300,mean_00600,mean_00650,mean_00700,mean_00900,mean_01000,mean_01400,mean_01700,mean_02300,mean_02500,mean_26270,mean_02900,mean_03220,mean_03300,mean_03270,mean_03150,mean_03210,mean_03230,mean_03240,mean_04470,mean_17000,mean_18425,mean_18450,mean_18500,mean_18800,mean_18300,mean_19300,mean_19500,mean_19530,mean_19550,mean_19570,mean_19700,mean_20800,mean_21020,mean_04800,mean_05800,mean_09600,mean_05780,mean_07100,mean_07300,mean_07180,mean_07230,mean_07240,mean_07220,mean_07260,mean_09400,mean_85770,mean_85775,mean_09750,mean_10600,mean_59660,mean_59720,mean_11070,mean_10960,mean_11560,mean_06500,mean_10300,mean_85530,mean_85300,mean_11901,mean_11902,borough_mean_household_agi,borough_mean_agi,normalized_A00100,normalized_mean_household_agi
10075,0.0,0.17252277986309386,14080,9060,4070,500,9710,4080,60,0,60,0,0,570,4090,5892688,0,5683316,1,0,0,0,418.5147727272727,423.8357954545455,224.2923076923077,81612.41090117629,423.8357954545455,224.2923076923077,24.37132442284325,43.43611825192802,33.21853333333333,12.847044917257685,51.51161971830986,184.9227900552486,41.30608695652174,38.34625550660793,6.157692307692307,22.67574626865672,322.3406896551724,16.575221238938052,0.25,42.70289855072464,12.517757009345797,5.456410256410257,1.175824175824176,2.723076923076924,8.855555555555558,138.11474019088016,18.120270270270268,87.55092378752887,1.129850746268657,19.837001897533206,0.825,92.32283884738527,12.420464135021096,6.835,0.3125,0.0,72.22753623188406,35.45661103979461,31.230240549828178,6.508823529411764,356.1299528301887,110.15784,22.72721712538227,1.05,6.863965884861408,7.0779291553133525,0.6041666666666666,1.2128205128205127,0.17692307692307693,1.0233333333333334,0.0,13.16028880866426,2.344444444444445,1.7833333333333334,0.9615384615384616,129.72327718223585,1.0,1.0913043478260869,1.0818181818181818,0.9227272727272728,1.2,112.03721498371335,114.4192429022082,5.4318352059925115,16.591608391608393,19.66509186351706,28.03977128335451,202.51253538737384,3576708.895833333,1.647516801511203,2.0666116886380466
10069,0.0,0.08509700167696198,2890,1420,1190,180,2050,1370,0,0,0,0,0,100,420,1390909,0,1352976,1,0,0,0,481.28339100346017,488.23148788927335,351.1702479338843,33961.24355791962,488.23148788927335,351.1702479338843,23.88491620111732,34.09877300613497,28.34585987261147,10.544230769230767,65.7969696969697,119.73962264150944,40.50434782608696,36.9,6.5,22.154166666666665,252.6768115942029,21.361702127659573,0.26666666666666666,46.75882352941176,12.229166666666664,6.275,1.3,2.4,8.133333333333333,108.46009389671362,13.305555555555555,82.86617647058823,1.3,19.22,0.5333333333333333,88.60613207547169,21.946575342465753,11.05,0.175,0.0,16.910344827586208,11.555029585798815,20.304255319148933,0.8666666666666667,430.0875939849624,136.95938697318007,15.319148936170215,0.0,5.894495412844035,6.6375,0.6235294117647059,1.1428571428571428,0.2,0.99,0.0,11.973015873015873,0.0,0.0,0.98,143.51801470588236,1.1333333333333333,1.1,1.225,0.9,0.0,139.57411764705878,140.77669172932332,5.083962264150943,9.54,24.940594059405946,19.183892617449665,202.51253538737384,3576708.895833333,0.3888795651276881,2.376560987115404
10165,0.0,0.001462776049262912,100,60,30,0,90,20,0,0,0,0,0,0,40,39801,0,33638,1,0,0,0,398.01,401.44,155.26,68363.16471710736,401.44,155.26,29.0875,91.63333333333334,83.88333333333334,20.95,0.0,125.06666666666666,0.0,0.0,0.0,17.775,119.03333333333332,17.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.42857142857143,0.0,57.26,0.0,26.8,0.0,52.771428571428565,15.3,0.0,0.0,0.0,0.0,27.08,49.325,0.0,373.75,113.4125,30.03333333333333,0.0,10.533333333333333,7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.35,0.0,0.0,0.0,0.0,0.0,110.7625,124.0125,0.0,15.766666666666667,6.1,10.8,202.51253538737384,3576708.895833333,0.011127827608885348,1.965359819522634
10170,0.0,0.0022165273714092465,270,140,110,0,270,130,0,0,0,0,0,0,40,138895,0,129724,1,0,0,0,514.425925925926,521.9962962962964,387.3,121812.16595053214,521.9962962962964,387.3,18.91875,72.4,54.72,21.257142857142856,95.8,129.72,0.0,0.0,0.0,20.8,147.59375,15.723076923076922,0.0,0.0,7.116666666666666,0.0,0.0,0.0,0.0,133.01111111111112,0.0,108.30714285714286,0.0,30.74444444444445,0.0,106.4,21.68333333333333,0.0,0.0,0.0,0.0,19.7,69.15,0.0,495.3434782608696,166.30434782608697,26.33333333333333,0.0,19.676470588235293,21.04,0.0,0.0,0.0,0.0,0.0,11.018181818181818,0.0,0.0,0.0,213.9608695652174,0.0,0.0,0.0,0.0,0.0,166.48571428571432,164.41304347826087,11.78,7.8625,17.475,10.47,202.51253538737384,3576708.895833333,0.03883318549122209,2.540217695373337
10162,0.0,0.0007545234972240798,750,330,320,50,550,430,0,0,0,0,0,0,250,212366,0,201276,1,0,0,0,283.1546666666667,287.39866666666666,227.59074074074073,994004.8292190741,287.39866666666666,227.59074074074073,3.2236363636363636,13.757446808510638,11.782222222222225,5.372727272727274,30.511764705882353,25.18139534883721,34.535714285714285,35.62857142857142,0.0,21.511764705882353,149.05625,15.157142857142857,0.0,26.72,13.34,0.0,1.1,0.0,0.0,67.05272727272727,13.31,38.118,0.85,8.39090909090909,0.0,36.72,11.9375,0.0,0.0,0.0,5.366666666666666,10.421739130434784,10.615384615384617,0.0,254.5044776119403,67.54242424242425,7.384615384615384,0.0,2.837931034482758,2.55,0.7142857142857143,0.0,0.0,0.0,0.0,8.306666666666667,0.0,0.0,0.0,69.61014492753623,0.0,0.0,0.0,0.0,0.0,68.97538461538461,70.73880597014927,2.3047619047619046,3.066666666666667,12.003846153846155,6.605714285714287,202.51253538737384,3576708.895833333,0.059374695057625326,1.3982080967236794
10119,0.0,0.004533728600464474,290,180,70,0,280,130,0,0,0,0,0,0,90,201640,0,196238,1,0,0,0,695.3103448275862,703.7275862068968,495.5,63965.01104417452,703.7275862068968,495.5,28.95,132.535,103.21,19.788888888888884,175.1,274.9894736842105,87.75,26.15,0.0,20.48,131.58333333333334,22.19090909090909,0.0,0.0,11.533333333333333,0.0,0.0,0.0,0.0,276.26,13.5,110.7235294117647,0.0,36.730769230769226,0.0,125.37894736842104,19.45,0.0,0.0,0.0,26.34,84.25714285714284,80.93846153846154,0.0,569.7423076923077,200.9875,48.26666666666666,0.0,20.630769230769232,22.0,0.0,0.0,0.0,0.0,0.0,11.057142857142857,0.0,0.0,0.0,248.1576923076923,0.0,0.0,0.0,0.0,0.0,198.9913043478261,205.45,9.85,17.727272727272727,29.6,32.0,202.51253538737384,3576708.895833333,0.0563758488242919,3.433418793051846
10301,9.0,3.7729144210112695,18080,9290,4700,3660,12560,10800,360,280,80,90,210,2940,4010,1233110,0,895801,0,0,1,0,68.20298672566372,69.19480088495575,60.23882195448461,4792.051444186733,69.19480088495575,60.23882195448461,1.3560714285714286,6.436538461538461,5.637074829931973,2.0233062330623306,17.313455657492355,11.9003984063745,20.606153846153845,32.59492063492063,5.4155555555555575,16.88197424892704,53.5588888888889,3.6745901639344254,0.2578125,29.723076923076924,9.636,4.90625,1.094814814814815,2.536363636363636,0.0,28.13526850507982,9.705,12.760096930533118,1.1050847457627118,5.535857461024499,0.6970588235294117,15.369286754002907,9.831865284974093,5.8,0.4714285714285714,2.208333333333333,4.876470588235295,3.594186046511628,5.440983606557376,16.3,61.234559884559886,12.592530819434373,6.5978260869565215,0.8444444444444444,1.1194630872483222,0.4381578947368421,0.5974683544303797,1.1921568627450978,0.18181818181818185,1.0909952606635072,0.956,2.9223443223443217,2.3642857142857143,2.15,0.7106382978723405,12.771528998242529,2.4497142857142857,2.3464406779661022,1.2813852813852813,0.8959595959595958,1.0333333333333334,13.22956862745098,12.58971308607418,2.0729166666666665,2.458333333333333,4.977142857142857,3.254551920341393,70.49195433541723,1296699.5,0.950960496244504,0.9675286686071708
10302,4.0,1.0601523923807528,8080,3740,2240,1950,5990,6040,170,130,40,20,70,1310,1510,412206,0,267925,0,0,1,0,51.015594059405935,51.370544554455435,49.05955223880597,7621.545787257041,51.370544554455435,49.05955223880597,0.5769911504424778,2.6549450549450557,2.22,1.331055900621118,10.020863309352515,5.329508196721312,13.56904761904762,28.2986013986014,5.066666666666666,14.881111111111107,12.25625,1.412807881773399,0.25384615384615383,0.0,6.3,4.4875,1.023076923076923,2.4875,0.0,23.09647887323944,6.503846153846152,8.171764705882353,1.048,3.9061538461538463,0.76,10.35531914893617,9.492134831460676,0.0,0.4571428571428571,2.5142857142857142,0.0,2.833467741935484,5.0294444444444455,6.866666666666666,42.74057239057239,7.101010101010102,3.2857142857142856,0.6,1.115962441314554,0.054545454545454536,0.6323529411764706,1.1017857142857144,0.16923076923076924,1.1113821138211382,0.7166666666666667,1.7508474576271191,1.7,1.5666666666666669,0.6761904761904762,7.844283837056505,2.5775757575757576,2.404166666666667,1.3105263157894738,0.9365384615384617,0.0,7.466917293233083,6.840387722132473,0.7666666666666667,1.1,2.556060606060606,3.147626339969372,70.49195433541723,1296699.5,0.3178886087331722,0.7237080393127107
10303,4.0,2.928068139047814,12170,5590,2700,3610,8550,9510,240,180,40,50,200,2880,1850,536112,0,333037,0,0,1,0,44.051930977814294,44.349055053410034,43.35170132325142,4156.324040996394,44.349055053410034,43.35170132325142,0.3535714285714286,1.613157894736842,1.3231884057971015,1.2651063829787237,9.341884816753927,0.7755102040816326,14.1,24.579629629629636,5.380645161290324,12.781111111111107,8.623529411764705,1.3543071161048692,0.25416666666666665,0.0,0.0,3.8454545454545452,1.0,2.5866666666666664,0.0,21.937562189054727,6.988571428571428,7.06566757493188,0.9275862068965516,3.211272727272727,0.725,8.880099502487562,9.097318007662837,5.716666666666668,0.8625,2.0902439024390245,0.0,3.104733727810652,5.407905138339921,6.327272727272727,35.64020737327189,5.608870967741934,2.833333333333333,0.5666666666666667,1.1498452012383902,0.042857142857142864,0.6276923076923077,1.1045454545454545,0.17291666666666666,1.078835978835979,1.08,1.7816455696202531,1.88,1.8,0.7628571428571429,6.706399317406143,2.6643274853801167,2.4794019933554816,1.2966244725738396,0.8851063829787233,0.0,5.893971166448232,5.44188129899216,0.36,0.16666666666666666,2.241216216216216,3.1498567335243552,70.49195433541723,1296699.5,0.4134435156333445,0.6249214026356098
10304,6.0,3.523400826998136,19720,9050,5400,4900,14360,14040,350,300,50,110,280,3840,3910,1364383,0,1031977,0,0,1,0,69.18777890466531,70.09974645030427,58.03735666867834,5596.8653492089425,70.09974645030427,58.03735666867834,2.0616871704745168,7.065172413793103,5.398901098901099,2.5554929577464787,14.570773638968479,19.80609756097561,19.32162162162162,29.138162544169607,5.222,16.724019607843136,99.14035087719299,3.692813141683778,0.25116279069767444,33.018181818181816,10.822727272727272,5.5729729729729724,1.0651376146788991,2.7454545454545456,51.0,31.998403483309144,7.8432432432432435,15.64016,1.0365384615384616,6.420041753653445,0.8833333333333333,18.921979621542945,10.66340852130326,10.442857142857145,0.675,2.04,9.73157894736842,3.8986371379897786,5.975920679886688,11.21818181818182,65.77855113636363,15.022269807280516,7.567368421052632,0.85,1.295047619047619,0.7267857142857143,0.6321100917431193,1.1217741935483871,0.2169230769230769,1.0655430711610487,1.1318181818181818,2.799326599326599,2.0923076923076924,2.0125,0.7823529411764706,14.096248660235796,2.5313653136531364,2.442584745762712,1.2613180515759312,0.91328125,0.82,16.487388843977367,15.109294199860232,3.1979591836734693,3.0622641509433963,5.681308411214952,3.5731582319026267,70.49195433541723,1296699.5,1.0521967502879426,0.9814989463258976
10305,8.0,3.9974295618091182,19300,9160,6920,2890,14420,11690,210,180,30,50,100,1640,4440,1178136,0,835642,0,0,1,0,61.04331606217617,61.617409326424855,58.70231394621639,4828.102584818379,61.617409326424855,58.70231394621639,0.8425899280575541,3.216831683168317,2.731560283687944,1.4046875,11.692508143322476,5.711570247933882,15.097709923664125,27.22716417910448,5.357627118644068,15.076954732510288,24.899038461538463,2.3131524008350732,0.25576923076923075,20.55,8.0,5.585416666666666,1.0881355932203391,2.476923076923077,0.0,24.8501269035533,8.42247191011236,9.564845938375347,1.009375,4.484397163120566,0.83,12.11526717557252,9.466115702479339,5.066666666666666,0.6529411764705882,2.137037037037037,0.975,2.8600292825768667,5.360187353629977,10.360869565217392,51.63555555555556,9.27052062204192,4.5729729729729724,1.11,1.1535211267605634,0.14680851063829786,0.6135802469135803,1.1623188405797102,0.2047619047619048,1.1733333333333331,1.1586206896551725,2.0815384615384613,2.552941176470588,2.3666666666666667,0.8032786885245902,9.615133037694012,2.2242690058479533,2.210869565217392,1.3041450777202073,0.9126984126984128,1.0,9.603654970760235,9.095141168745897,0.975,1.1678571428571431,3.4205714285714284,3.0094086021505375,70.49195433541723,1296699.5,0.9085651687225916,0.8659614652151332
10306,9.0,6.24508743067264,26840,12640,10240,3420,20430,15230,200,180,20,50,90,1780,7000,1927566,0,1484330,0,0,1,0,71.81691505216095,72.51050670640835,66.11028079710145,4297.778101260168,72.51050670640835,66.11028079710145,0.927565733672604,3.2869782971619363,2.6813620071684587,1.4829436038514443,12.749202127659574,5.267672413793104,14.759469696969695,30.68514376996805,5.239024390243904,15.880357142857143,30.14782608695652,2.7993984962406016,0.25619834710743805,22.62727272727273,10.114814814814817,5.607692307692307,1.138421052631579,2.6025,4.966666666666667,26.340140845070422,7.365384615384616,10.727996500437444,1.1300813008130082,5.098010471204188,0.8170212765957446,13.633228840125392,10.050443599493027,6.95,0.5324324324324324,2.2825,2.7,2.721029668411868,5.042329545454545,11.6275,60.15707699400645,11.267858801672087,5.038926174496645,0.9769230769230768,1.1943804034582133,0.213,0.6447368421052632,1.2145161290322581,0.20512820512820512,1.1796825396825397,1.1803921568627451,2.5654952076677318,2.4526315789473685,2.25,0.8163636363636364,11.63285827395091,2.0923976608187136,2.0859712230215828,1.3206349206349206,0.9329411764705884,0.9875,11.536533727227967,11.237086397058823,1.1612903225806452,0.8741379310344828,4.206707317073171,3.174623237724842,70.49195433541723,1296699.5,1.4865171151835872,1.0187959140760836
10307,4.0,1.6510426877677615,6500,3010,2670,700,5170,4330,0,0,0,0,0,350,1430,609005,0,520231,0,0,1,0,93.69307692307692,94.6946153846154,82.56454545454545,3936.9060825363113,94.6946153846154,82.56454545454545,1.3406451612903223,3.877514792899409,2.8900621118012424,2.291959798994975,20.8125,12.292198581560285,16.201886792452832,33.52142857142857,6.373684210526315,17.092,40.01818181818181,3.6988636363636362,0.26,24.36,12.766666666666667,6.346666666666668,1.0346938775510204,2.3888888888888893,0.0,33.62793296089386,7.476923076923077,14.913249211356465,1.3027777777777778,6.830575539568343,0.5909090909090909,18.76675977653631,12.305462184873948,4.16,0.7375,2.344444444444445,2.5,3.0735202492211835,5.012765957446809,18.273333333333333,78.27985212569317,16.825046728971962,5.91969696969697,0.95,1.2404494382022473,0.11379310344827588,0.6260869565217392,1.32,0.21333333333333326,1.2324324324324325,1.623529411764706,3.57875,3.36,2.75,0.81,17.35220228384992,1.967796610169492,2.020833333333333,1.3083333333333331,0.9659574468085106,1.4,17.353359683794466,17.264606741573033,2.026666666666667,1.525925925925926,6.6475,3.9399594320486817,70.49195433541723,1296699.5,0.4696577734471248,1.3291314988553633
10308,6.0,2.2508861450135944,13620,6400,5490,1440,10590,7510,50,50,0,0,30,730,3770,1048628,0,834036,0,0,1,0,76.99177679882527,77.64919236417033,70.26449016100179,6050.950213618086,77.64919236417033,70.26449016100179,0.8749253731343284,2.8276836158192094,2.2756024096385543,1.5983568075117371,12.143195266272187,4.9363636363636365,15.380625,32.02717391304348,5.623076923076923,16.59810606060606,27.74929577464789,2.6648809523809525,0.2631578947368421,23.75,7.4,5.117241379310345,1.107079646017699,2.36875,0.0,26.77132867132868,7.913186813186813,10.843354430379748,1.234615384615385,5.015232974910393,0.675,13.753146853146855,9.874193548387098,6.9875,0.6115384615384616,2.4714285714285715,2.7111111111111112,2.6972602739726037,4.756675062972292,13.375,62.9009674582234,11.751458885941643,4.441666666666666,1.05,1.1224324324324324,0.15087719298245614,0.6322033898305085,1.2424242424242424,0.2,1.2125,1.0324324324324323,2.381617647058824,2.2142857142857144,1.9444444444444444,0.765,12.462422360248446,1.961290322580645,1.9411764705882355,1.2166666666666666,0.9546511627906976,0.7666666666666667,11.955153203342615,11.83918439716312,1.0121212121212122,0.9892857142857144,4.308695652173913,3.274063670411985,70.49195433541723,1296699.5,0.8086900627323447,1.0922065861939414
10309,7.0,7.742051497037513,15000,6830,6280,1600,11940,9550,30,30,0,0,30,750,3570,1287844,0,1074083,0,0,1,0,85.85626666666667,86.8054,76.06937151949086,1937.4709669316626,86.8054,76.06937151949086,1.1752054794520548,3.498408488063661,2.7433802816901407,1.7911764705882354,20.470892018779335,12.095583596214507,16.791044776119403,30.808123249299715,5.236538461538461,17.02875,37.158646616541354,3.472439024390244,0.2550561797752809,23.09,10.991304347826087,5.78,1.1491525423728814,2.3454545454545452,16.966666666666665,30.36135265700483,7.131914893617022,12.227844712182062,1.2056338028169014,6.1671826625387,0.9423076923076924,16.131234866828088,11.385457809694795,6.458333333333332,0.6233333333333333,2.5545454545454547,1.5222222222222217,2.9160213618157544,5.081777777777779,11.396428571428574,70.71682692307692,14.111156022635408,5.423484848484849,1.5142857142857142,1.3310588235294118,0.291044776119403,0.66,1.2864864864864864,0.2,1.2455026455026454,1.26,3.2032786885245903,2.833333333333333,2.3705882352941177,0.8592592592592593,14.240509915014165,2.0467153284671533,2.0155963302752293,1.2890243902439025,0.9595959595959596,0.9833333333333332,14.398721227621484,14.342937853107346,1.2357142857142858,2.25,7.650889679715303,3.6241409691629958,70.49195433541723,1296699.5,0.99317073847873,1.217958382287749
10310,7.0,1.9177330206668919,11460,5330,3390,2510,8200,8350,190,110,90,50,130,2030,2350,709386,0,521238,0,0,1,0,61.90104712041885,62.45479930191972,57.36611226611227,5975.8057438124415,62.45479930191972,57.36611226611227,0.7264705882352941,3.7446808510638303,3.2204545454545452,1.5125,12.551851851851852,6.6503703703703705,15.180769230769231,31.889252336448607,5.620689655172414,16.556521739130435,29.51,2.129530201342282,0.2611111111111111,22.08,8.66,5.5125,1.0881578947368422,2.64,0.0,25.945394736842108,7.673809523809522,10.509512195121953,1.1146341463414635,4.608955223880597,0.7571428571428571,13.08377192982456,9.771672354948805,6.32,0.45,2.448,1.95,3.082107843137255,5.06,5.2444444444444445,54.398362573099405,10.127144535840188,4.236363636363636,0.6666666666666666,1.1340909090909093,0.1388888888888889,0.5966666666666667,1.1513157894736843,0.175,1.1584905660377358,0.9421052631578948,2.199390243902439,2.3,2.2142857142857144,0.7925925925925926,10.268801463860934,2.563070539419088,2.4028708133971293,1.2913294797687862,0.9191780821917808,1.05,10.696895213454075,9.972779043280182,1.2909090909090908,1.2857142857142858,3.6679347826086963,3.2737527114967464,70.49195433541723,1296699.5,0.54707046621056,0.8781292518275087
10312,10.0,6.06518312712147,29230,13370,12190,3010,22820,16870,110,80,30,0,50,1420,8080,2383698,0,1941653,0,0,1,0,81.54970920287377,82.31642148477593,71.86429758935994,4819.310379812479,82.31642148477593,71.86429758935994,1.1751557093425606,3.376726342710997,2.7527891156462587,1.6669213973799126,14.492746113989638,9.860392798690672,16.17875,32.947545219638236,5.446739130434784,17.535791366906473,36.90721153846154,2.980186170212766,0.2577380952380952,26.064285714285717,9.781081081081082,5.6939393939393925,1.1165254237288136,2.5075,20.05,28.334892541087232,7.804102564102564,11.469857142857142,1.2085889570552146,5.645366639806608,0.6842105263157895,14.876757441418619,10.429484732824427,6.433333333333334,0.65,2.4245283018867925,2.055172413793104,2.8624305555555565,4.869320843091335,13.978846153846154,67.2220394736842,12.97245236122618,5.2964285714285735,1.1133333333333333,1.227667493796526,0.3384057971014493,0.62890625,1.2448598130841122,0.1972602739726028,1.2460176991150442,1.2586666666666666,2.8205696202531647,2.895,2.3551724137931034,0.8145833333333333,13.4663633054241,1.966542750929368,1.949769585253456,1.3650684931506851,0.9473684210526316,1.0222222222222221,13.185173913043478,13.134202898550726,1.2380952380952381,2.3746835443037977,5.653631284916201,3.4313566936208444,70.49195433541723,1296699.5,1.8382809586955189,1.1568654887172107
10314,13.0,17.00191543072775,40740,18920,15820,5110,31020,25340,280,180,100,70,130,2870,10840,2870320,0,2174599,0,0,1,0,70.45459008345605,71.14982817869415,63.43886736214604,2396.200602572705,71.14982817869415,63.43886736214604,1.1646780862374484,3.719558011049724,3.1137440758293837,1.6724677716390424,13.946054750402574,7.454493580599142,16.951785714285716,32.31046255506608,5.349137931034483,16.928445747800588,30.132444444444445,2.707839388145316,0.2575129533678757,20.09,8.4,5.651136363636364,1.102097902097902,2.481818181818181,14.0,26.29304979253112,8.95593220338983,10.308474576271186,1.115625,4.86324248777079,0.8613636363636363,13.016415584415586,9.7212020033389,6.405,0.7519230769230769,2.1338235294117647,2.954285714285714,3.3983159117305464,5.066473988439307,9.96271186440678,58.59706691109075,10.775830258302584,4.3728971962616825,0.8521739130434782,1.1870036101083032,0.2408805031446541,0.6335164835164835,1.2144781144781145,0.19586776859504126,1.2128712871287128,1.1402298850574712,2.4944866920152093,2.6333333333333333,2.443589743589744,0.7602272727272728,11.401069100391135,2.2998214285714287,2.22962962962963,1.4293604651162792,0.9461538461538459,1.0666666666666669,11.081471747700396,10.747366828087163,0.9674698795180724,1.9123456790123456,4.09375,3.313359023763648,70.49195433541723,1296699.5,2.21355834563058,0.9994699501196496
10451,11.0,1.03822799517108,23290,11990,2560,8450,16050,17710,1030,940,80,370,420,7500,3420,746705,0,287681,0,0,0,1,32.061185057964785,32.30944611421211,32.484274809160304,22432.452320997432,32.30944611421211,32.484274809160304,0.2721739130434783,1.5837837837837838,1.0546875,0.8830097087378641,8.409223300970874,6.7734375,9.7275,19.90418410041841,4.763291139240506,10.6869918699187,6.053333333333334,1.0570383912248629,0.25263157894736843,0.0,1.3,3.373333333333333,0.934375,2.657142857142857,0.0,16.955791962174942,7.276470588235294,5.803045685279187,1.655,1.9341269841269841,0.9555555555555556,6.353681710213777,4.9106870229007615,3.125,0.0,1.3444444444444446,0.0,3.4119266055045867,7.529467084639497,5.8,26.276331360946745,3.938724523339908,3.1357142857142857,0.4833333333333333,1.0244628099173554,0.05,0.64421768707483,0.9970149253731344,0.16869565217391305,0.957936507936508,0.85,1.475,1.6090909090909091,1.5076923076923077,0.6380281690140845,5.311434977578475,2.691912568306011,2.567830423940149,1.2013245033112585,0.8519480519480519,0.52,4.242259083728278,3.7900821225521164,0.6,6.55,1.82421875,3.1104011887072813,37.22136130793534,970762.88,0.7691940178017521,0.8613651927644453
10452,14.0,0.988235095596912,36200,18080,4410,13280,26900,29640,1460,1420,40,610,470,12050,4010,988084,0,303715,0,0,0,1,27.29513812154696,27.546574585635362,29.085620052770448,36630.959739528924,27.546574585635362,29.085620052770448,0.17135922330097084,1.1348837209302325,0.5971428571428572,0.8899122807017544,8.56044776119403,-0.12,7.926086956521739,12.730612244897964,4.652032520325204,9.166666666666666,7.2,0.95609243697479,0.2475,0.0,0.0,3.083333333333333,0.9085889570552148,2.687179487179487,0.0,16.390114068441065,5.767567567567568,4.636758893280632,1.6714285714285717,2.8391304347826085,1.0973684210526315,5.034923664122138,6.842553191489363,4.0,0.0,2.3777777777777778,0.0,3.269633507853403,8.785376344086021,5.616666666666666,21.137580201649858,2.9475950526797985,1.84,0.7,1.0108510638297872,0.0,0.640625,0.951530612244898,0.1770700636942675,0.9322061191626412,1.0166666666666666,1.466853146853147,2.092857142857143,2.03125,0.6511627906976745,4.674189814814816,2.7277144571085783,2.568939393939394,1.1966394187102634,0.8450413223140496,0.5571428571428572,3.166512702078522,2.788065326633166,0.0,0.0,1.2888888888888892,3.192452229299364,37.22136130793534,970762.88,1.0178427918463466,0.7333191791598398
10453,14.0,0.9236016024258844,37600,18910,4320,13940,28000,31070,1620,1560,70,600,620,13450,4260,974256,0,289752,0,0,0,1,25.911063829787235,26.163643617021275,27.560829048843193,40710.193552330114,26.163643617021275,27.560829048843193,0.15308056872037915,1.0384615384615383,0.6911764705882353,0.8955156950672646,8.68041958041958,-0.6413043478260869,10.758333333333333,14.106190476190474,4.539370078740157,9.338823529411764,4.8538461538461535,0.9497,0.2414634146341464,0.0,0.0,2.95,0.8931034482758621,2.761904761904762,0.0,16.710483870967742,6.727777777777778,4.656603773584907,1.6785714285714286,3.2471698113207546,1.0032258064516129,5.1096969696969685,7.966037735849056,0.0,0.0,2.1666666666666665,0.0,3.285633802816901,8.673441108545035,7.7153846153846155,20.26404805914972,2.820157189089228,1.8352941176470587,0.6142857142857143,0.9659597030752916,0.0,0.6478632478632479,0.9282722513089006,0.16463414634146342,0.8905228758169934,1.35,1.433974358974359,1.45,1.44,0.6464,4.612063669366099,2.7645686380900707,2.5922648514851487,1.177823240589198,0.8518072289156626,0.3666666666666665,3.0795252225519287,2.663764510779436,0.0,0.0,1.2862155388471177,3.2381228981962704,37.22136130793534,970762.88,1.0035983246495788,0.6961342336574663
10454,11.0,1.1142549163401307,15840,7790,1740,6180,11300,14210,660,660,0,300,490,6090,1410,414407,0,116156,0,0,0,1,26.162058080808077,26.39621212121212,27.658463832960482,14215.77752784604,26.39621212121212,27.658463832960482,0.12197802197802195,1.3894736842105264,0.8823529411764706,0.9517241379310344,8.821698113207546,-0.124,7.93,13.0525,4.4372549019607845,7.889655172413793,10.166666666666666,0.9760526315789474,0.26,0.0,2.0,2.44,0.8742424242424243,2.54,0.0,17.01945945945946,5.1466666666666665,5.277966101694915,2.2666666666666666,3.124242424242424,0.7266666666666667,5.853804347826087,8.468571428571428,0.0,0.0,1.94,0.0,2.8,8.433552631578948,5.333333333333333,20.681639344262294,2.925929978118162,3.22,0.7,0.986146095717884,0.0,0.6392857142857142,0.9541666666666668,0.16533333333333333,0.9392592592592592,0.0,1.4915789473684211,1.775,1.6555555555555554,0.6559999999999999,4.572962226640159,2.7855944055944057,2.5970496894409942,1.2043977055449329,0.8516129032258064,0.8666666666666667,3.1799163179916317,2.8001017293997967,0.0,0.0,1.3802631578947369,3.116977077363897,37.22136130793534,970762.88,0.4268879749501753,0.702877518755084
10455,10.0,0.7119109635349038,17780,8700,2080,6800,12820,15370,660,630,40,260,380,6100,1660,495814,0,155684,0,0,0,1,27.886051743532057,28.13155230596175,29.14678055190539,24975.033270615277,28.13155230596175,29.14678055190539,0.17706422018348625,0.8090909090909091,0.42105263157894735,0.9442622950819672,8.757549857549856,-0.7125,6.546153846153848,13.388990825688074,4.398484848484848,8.435714285714285,7.25,1.0011467889908257,0.24,0.0,0.0,2.8,0.9146341463414634,2.5090909090909093,0.0,16.535408560311286,5.911111111111111,5.047154471544714,2.4857142857142858,2.122,0.9,5.480933852140079,7.013461538461539,0.0,0.0,1.7166666666666666,0.0,2.8936170212765964,8.06232558139535,4.714285714285714,21.712048192771086,3.0588507877664504,2.283333333333333,0.3666666666666665,0.9939203354297694,0.0,0.6336363636363637,0.9574468085106383,0.17222222222222222,0.935031847133758,0.7,1.4952229299363058,1.2857142857142858,1.2857142857142858,0.65,4.760703812316716,2.7738636363636364,2.606401137980085,1.2060176991150442,0.838655462184874,0.0,3.3249411764705883,2.9340314136125656,0.0,0.0,1.4255681818181818,3.174872773536897,37.22136130793534,970762.88,0.5107467644415905,0.7491948376855024
